"District.Id","year","month","meanTemp","meanDewPoint","meanStationPressure","meanVisibility","meanWindSpeed","meanPrecipitation"
"D17",2013,"08",29.6155913978495,78.6064516129032,9999.9,1.79677419354839,2.51290322580645,0.373064516129032
"D17",2013,"09",29.4511494252874,74.3293103448276,9999.9,1.92413793103448,2.47413793103448,0.130689655172414
"D17",2013,"10",25.7974910394265,68.7467741935484,9999.9,1.68709677419355,1.18870967741935,0.0487096774193548
"D17",2013,"11",18.2546296296296,54.1033333333333,9999.9,1.49666666666667,1.25666666666667,0.00566666666666667
"D17",2013,"12",14.494623655914,50.6935483870968,9999.9,1.34354838709677,1.46612903225806,0.00467741935483871
"D17",2014,"01",12.5689964157706,49.5725806451613,9999.9,1.09354838709677,1.69838709677419,1.625
"D17",2014,"02",15.1140873015873,51.0178571428571,9999.9,1.44821428571429,2.31607142857143,1.82357142857143
"D17",2014,"03",20.9480286738351,57.5870967741935,9999.9,1.81451612903226,2.54516129032258,0.0380645161290323
"D17",2014,"04",27.6037037037037,57.7966666666667,9999.9,2.01166666666667,3.01833333333333,1.68283333333333
"D17",2014,"05",31.4354838709677,63.8145161290323,9999.9,1.97258064516129,2.93064516129032,1.67145161290323
"D17",2014,"06",34.8277777777778,69.845,9999.9,1.91333333333333,3.405,1.70833333333333
"D17",2014,"07",32.4587813620072,76.4758064516129,9999.9,1.8,2.65806451612903,0.085
"D17",2014,"08",31.6944444444444,75.758064516129,9999.9,1.91451612903226,2.65806451612903,1.72774193548387
"D17",2014,"09",29.7018518518519,73.6133333333333,9999.9,1.96666666666667,2.39833333333333,0.0866666666666667
"D17",2014,"10",26.2544802867384,64.7903225806452,9999.9,1.72096774193548,1.00967741935484,0.00483870967741936
"D17",2014,"11",19.4601851851852,51.8933333333333,9999.9,1.49333333333333,1.07333333333333,0
"D17",2014,"12",13.0448028673835,46.8467741935484,9999.9,1.03709677419355,1.35645161290323,1.62322580645161
"D17",2015,"01",12.0170250896057,48.6451612903226,9999.9,0.741935483870968,1.75645161290323,1.63693548387097
"D17",2015,"02",18.014880952381,54.0321428571429,9999.9,1.43214285714286,2.31071428571429,0.00571428571428571
"D17",2015,"03",20.9793906810036,59.6354838709677,9999.9,1.89838709677419,2.78709677419355,0.115806451612903
"D17",2015,"04",27.5805555555555,63.1933333333333,9999.9,1.95,2.72166666666667,8.40333333333333
"D17",2015,"05",33.2025089605735,60.5322580645161,9999.9,1.9741935483871,3.18870967741936,3.23161290322581
"D17",2015,"06",32.2953703703704,71.1166666666667,9999.9,1.895,3.2,0.126333333333333
"D17",2015,"07",30.4112903225806,76.7451612903226,9999.9,1.85806451612903,3.29516129032258,3.36451612903226
"D17",2015,"08",30.3646953405018,77.291935483871,9999.9,1.86290322580645,2.12903225806452,3.49612903225806
"D17",2015,"09",30.0703703703704,70.9366666666667,9999.9,1.94,2.61666666666667,0.0231666666666667
"D17",2015,"10",26.6191756272401,64.7951612903226,9999.9,1.89354838709677,1.54838709677419,0.00661290322580645
"D17",2015,"11",20.3416666666667,57.5766666666667,9999.9,1.325,0.848333333333333,0.00516666666666667
"D17",2015,"12",15.1057347670251,49.0532258064516,9999.9,1.28225806451613,1.6258064516129,0
"D17",2016,"01",14.4955197132616,51.2338709677419,9999.9,0.82258064516129,1.65645161290323,1.61274193548387
"D17",2016,"02",17.8419540229885,51.1672413793103,9999.9,1.6051724137931,2.20689655172414,6.89586206896552
"D17",2016,"03",24.3082437275986,59.341935483871,9999.9,2.01290322580645,2.76774193548387,9.67645161290323
"D17",2016,"04",31.1240740740741,54.455,9999.9,2.07166666666667,3.18333333333333,1.6665
"D17",2016,"05",34.2231182795699,65.2274193548387,9999.9,2.01612903225806,3.38225806451613,12.9024193548387
"D17",2016,"06",34.4925925925926,74.355,9999.9,2.035,3.38166666666667,18.3315
"D17",2016,"07",30.8413978494624,78.9532258064516,9999.9,1.98225806451613,2.38387096774194,41.9345161290323
"D17",2016,"08",30.5448028673835,78.4241935483871,9999.9,2.05,2.59354838709677,45.1567741935484
"D17",2016,"09",30.6462962962963,74.1183333333333,9999.9,2.13333333333333,2.49,3.333
"D17",2016,"10",27.1801075268817,64.8693548387097,9999.9,1.90967741935484,2.00322580645161,3.22548387096774
"D17",2016,"11",20.47030651341,53.501724137931,9999.9,1.4051724137931,1.79310344827586,0
"D17",2016,"12",16.1021505376344,51.6596774193548,9999.9,0.993548387096774,1.8241935483871,0
"D17",2017,"01",13.9842592592593,50.7183333333333,9999.9,1.125,2.31166666666667,9.999
"D17",2017,"02",18.2946428571429,51.7089285714286,9999.9,1.6875,3.05178571428571,0
"D17",2017,"03",23.0250896057348,54.4661290322581,9999.9,2.09838709677419,3.22258064516129,6.45096774193548
"D17",2017,"04",30.9396551724138,55.2224137931034,9999.9,2.1551724137931,3.63793103448276,10.3437931034483
"D17",2017,"05",33.8826164874552,62.9645161290323,9999.9,2.19032258064516,2.91774193548387,16.1274193548387
"D17",2017,"06",32.487962962963,71.6566666666667,9999.9,2.145,3.33,28.3653333333333
"D17",2017,"07",31.4202508960573,78.4951612903226,9999.9,2.12258064516129,2.89677419354839,33.8675806451613
"D17",2017,"08",30.8109318996416,77.908064516129,9999.9,2.08548387096774,3.20322580645161,20.985
"D17",2017,"09",29.925,73.7216666666667,9999.9,2.155,2.17166666666667,13.332
"D17",2017,"10",27.2582304526749,64.062962962963,9999.9,1.74074074074074,1.13333333333333,0
"D18",2012,"01",12.0582437275986,44.1870967741935,9999.9,1.7241935483871,0.761290322580645,4.84145161290323
"D18",2012,"02",14.5785440613027,214.341379310345,9999.9,2.37413793103448,1.33793103448276,0
"D18",2012,"03",21.4301075268817,52.4612903225806,9999.9,2.38225806451613,1.47741935483871,1.61274193548387
"D18",2012,"04",27.2351851851852,60.2633333333333,9999.9,2.48666666666667,1.235,8.35216666666667
"D18",2012,"05",32.8512544802867,58.0096774193548,9999.9,2.18870967741936,1.41290322580645,0.0124193548387097
"D18",2012,"06",35.6731481481482,231.595,9999.9,1.93833333333333,2.04333333333333,3.35166666666667
"D18",2012,"07",33.8136200716846,395.808064516129,9999.9,2.25161290322581,1.54516129032258,1.63403225806452
"D18",2012,"08",30.6747311827957,237.520967741935,9999.9,2.35161290322581,1.08709677419355,9.82
"D18",2012,"09",28.9712962962963,75.1833333333333,9999.9,2.48666666666667,0.94,10.0381666666667
"D18",2012,"10",24.1863799283154,62.8177419354839,9999.9,18.458064516129,0.524193548387097,1.61887096774194
"D18",2012,"11",18.375,54.1483333333333,9999.9,1.76666666666667,0.226666666666667,0.000666666666666667
"D18",2012,"12",13.1899641577061,208.375806451613,9999.9,1.69032258064516,0.614516129032258,1.61564516129032
"D18",2013,"01",11.4390681003584,45.6677419354839,9999.9,1.53870967741935,0.704838709677419,1.63338709677419
"D18",2013,"02",15.7480158730159,53.7535714285714,9999.9,1.94464285714286,1.23214285714286,10.7342857142857
"D18",2013,"03",21.989247311828,59.3322580645161,9999.9,2.36451612903226,1.24677419354839,0.0246774193548387
"D18",2013,"04",27.6527777777778,56.8483333333333,9999.9,19.1066666666667,1.27666666666667,1.66766666666667
"D18",2013,"05",33.5967741935484,57.1274193548387,9999.9,2.3741935483871,1.45161290322581,0.000161290322580645
"D18",2013,"06",34.3268518518519,237.238333333333,9999.9,2.38,1.95166666666667,1.7275
"D18",2013,"07",32.5268817204301,77.9951612903226,9999.9,2.38709677419355,1.38387096774194,3.31129032258064
"D18",2013,"08",30.2302867383512,238.827419354839,9999.9,2.50161290322581,1.04193548387097,5.05209677419355
"D18",2013,"09",29.7758620689655,244.63275862069,9999.9,2.49310344827586,1.09137931034483,0.0717241379310345
"D18",2013,"10",26.241935483871,67.1193548387097,9999.9,2.32741935483871,0.514516129032258,0.00290322580645161
"D18",2013,"11",18.2990740740741,53.1816666666667,9999.9,2.085,0.421666666666667,1.67183333333333
"D18",2013,"12",14.1621863799283,369.3,9999.9,1.85161290322581,0.525806451612903,0
"D18",2014,"01",12.2356630824373,46.8951612903226,9999.9,1.55483870967742,0.7,0.00580645161290323
"D18",2014,"02",14.6825396825397,582.582142857143,9999.9,19.7767857142857,1.03392857142857,7.14625
"D18",2014,"03",20.3969534050179,56.541935483871,9999.9,2.3741935483871,1.17741935483871,0.0212903225806452
"D18",2014,"04",27.1657407407407,222.876666666667,9999.9,2.54666666666667,1.13,8.34216666666667
"D18",2014,"05",31.1146953405018,62.4564516129032,9999.9,2.31935483870968,17.2854838709677,4.85887096774194
"D18",2014,"06",35.0583333333333,69.8533333333333,9999.9,2.27833333333333,1.35,0.0118333333333333
"D18",2014,"07",32.9018518518519,75.8216666666667,9999.9,2.38,1.47333333333333,6.69566666666667
"D18",2014,"08",32.3109318996416,75.408064516129,9999.9,2.44838709677419,1.1741935483871,1.64193548387097
"D18",2014,"09",29.4972222222222,73.565,9999.9,2.445,1.13166666666667,8.37316666666667
"D18",2014,"10",25.6926523297491,64.3112903225806,9999.9,2.23870967741935,0.55,1.61596774193548
"D18",2014,"11",19.3074074074074,52.15,9999.9,2.16,0.288333333333333,0
"D18",2014,"12",12.4650537634409,47.8258064516129,9999.9,1.26290322580645,0.482258064516129,1.615
"D18",2015,"01",11.4551971326165,48.3096774193548,9999.9,0.846774193548387,0.741935483870968,1.62258064516129
"D18",2015,"02",17.3720238095238,53.5125,9999.9,1.79642857142857,1.10357142857143,7.14642857142857
"D18",2015,"03",20.336917562724,58.2774193548387,9999.9,2.1241935483871,1.12258064516129,6.50822580645161
"D18",2015,"04",27.5203703703704,61.5333333333333,9999.9,2.26333333333333,1.07666666666667,8.38683333333333
"D18",2015,"05",33.0385304659498,59.4370967741935,9999.9,2.41451612903226,1.24354838709677,1.61709677419355
"D18",2015,"06",32.3916666666667,70.4366666666667,9999.9,2.40833333333333,1.28833333333333,3.42066666666667
"D18",2015,"07",30.7007168458781,76.9741935483871,9999.9,2.41290322580645,1.4758064516129,12.9764516129032
"D18",2015,"08",30.9489247311828,237.472580645161,9999.9,2.48225806451613,1.20161290322581,3.31532258064516
"D18",2015,"09",29.862037037037,70.615,9999.9,2.48666666666667,0.95,5.008
"D18",2015,"10",26.5618279569892,63.6629032258065,9999.9,2.41290322580645,0.679032258064516,0.00629032258064516
"D18",2015,"11",19.887037037037,56.0866666666667,9999.9,35.0433333333333,0.376666666666667,0.00516666666666667
"D18",2015,"12",14.0170250896057,47.5338709677419,9999.9,1.63709677419355,0.414516129032258,0
"D18",2016,"01",13.173835125448,49.7193548387097,9999.9,1,0.545161290322581,0
"D18",2016,"02",16.5172413793104,49.6275862068966,9999.9,1.85862068965517,0.858620689655172,1.73362068965517
"D18",2016,"03",22.6093189964158,58.7032258064516,9999.9,2.32096774193548,1.10161290322581,1.62596774193548
"D18",2016,"04",29.6314814814815,54.9833333333333,9999.9,2.46166666666667,1.14666666666667,0.00283333333333333
"D18",2016,"05",34.3252688172043,64.1177419354839,9999.9,2.3,1.65645161290323,6.45161290322581
"D18",2016,"06",35.1287037037037,73.3233333333333,9999.9,2.355,1.55666666666667,5.01066666666667
"D18",2016,"07",32.2831541218638,77.8661290322581,9999.9,2.46612903225806,1.14032258064516,16.1996774193548
"D18",2016,"08",30.4112903225806,78.2564516129032,9999.9,2.48064516129032,1.15967741935484,16.2075806451613
"D18",2016,"09",30.4296296296296,73.82,9999.9,2.46333333333333,1.03166666666667,0.00566666666666667
"D18",2016,"10",26.8019713261649,62.8145161290323,9999.9,2.21129032258065,0.543548387096774,0
"D18",2016,"11",19.573754789272,52.6551724137931,9999.9,1.61206896551724,0.360344827586207,0
"D18",2016,"12",15.5161290322581,51.1032258064516,9999.9,1.15645161290323,0.480645161290323,0
"D18",2017,"01",12.7657407407407,48.2083333333333,9999.9,1.25,0.848333333333333,3.33616666666667
"D18",2017,"02",17.3492063492063,49.6035714285714,9999.9,2.06964285714286,0.925,0.000357142857142857
"D18",2017,"03",21.8799283154122,54.1451612903226,9999.9,2.44677419354839,0.996774193548387,1.61290322580645
"D18",2017,"04",29.9811507936508,53.5267857142857,9999.9,2.35714285714286,1.41964285714286,3.58160714285714
"D18",2017,"05",33.8790322580645,61.7612903225806,9999.9,2.28870967741935,1.36290322580645,1.62193548387097
"D18",2017,"06",32.5759259259259,71.61,9999.9,2.23666666666667,1.72666666666667,13.4068333333333
"D18",2017,"07",32.1774193548387,77.5209677419355,9999.9,2.34354838709677,1.44677419354839,12.9533870967742
"D18",2017,"08",31.5887096774194,76.95,9999.9,2.46451612903226,1.50161290322581,3.25725806451613
"D18",2017,"09",29.9555555555556,72.2,9999.9,2.48833333333333,0.833333333333333,5.0165
"D18",2017,"10",27.1224279835391,61.8018518518519,9999.9,2.00925925925926,0.464814814814815,0
"D19",2012,"01",12.0752688172043,44.1387096774194,9999.9,1.98064516129032,1.13870967741935,6.45741935483871
"D19",2012,"02",14.4425287356322,43.451724137931,9999.9,2.36206896551724,1.5448275862069,0
"D19",2012,"03",21.3225806451613,53.2967741935484,9999.9,2.43225806451613,1.84838709677419,0
"D19",2012,"04",26.887037037037,60.0133333333333,9999.9,2.49333333333333,1.49,0.0393333333333333
"D19",2012,"05",32.410394265233,58.8516129032258,9999.9,2.48064516129032,1.54516129032258,0.0241935483870968
"D19",2012,"06",35.4444444444444,65.3366666666667,9999.9,2.40333333333333,2.02666666666667,0.032
"D19",2012,"07",33.2616487455197,75.8354838709677,9999.9,2.49032258064516,1.70645161290323,0.0425806451612903
"D19",2012,"08",29.8530465949821,77.6451612903226,9999.9,2.49354838709677,1.2,0.287096774193548
"D19",2012,"09",28.8814814814815,74.9633333333333,9999.9,2.5,1.09666666666667,3.41133333333333
"D19",2012,"10",23.7759856630824,62.7645161290323,9999.9,2.47096774193548,0.532258064516129,3.23774193548387
"D19",2012,"11",17.7722222222222,53.09,9999.9,2.22,0.303333333333333,0.00133333333333333
"D19",2012,"12",12.8566308243728,46.9354838709677,9999.9,2.09677419354839,0.912903225806452,0.00580645161290323
"D19",2013,"01",10.9838709677419,45.6161290322581,9999.9,1.9,1,0.0412903225806452
"D19",2013,"02",15.5972222222222,53.8428571428571,9999.9,2.25,1.42142857142857,0.0407142857142857
"D19",2013,"03",21.3906810035842,60.2322580645161,9999.9,2.3741935483871,1.50967741935484,0.0493548387096774
"D19",2013,"04",27.5666666666667,55.6933333333333,9999.9,2.48666666666667,1.74,0.00233333333333333
"D19",2013,"05",33.2204301075269,55.8645161290323,9999.9,2.46774193548387,1.73548387096774,0.00032258064516129
"D19",2013,"06",33.537037037037,72.8833333333333,9999.9,2.48333333333333,2.39,0.122
"D19",2013,"07",31.4569892473118,78.2129032258065,9999.9,2.48064516129032,1.82258064516129,3.39709677419355
"D19",2013,"08",29.6290322580645,78.7677419354839,9999.9,2.45806451612903,1.35483870967742,0.359032258064516
"D19",2013,"09",28.9463601532567,74.2931034482759,9999.9,2.48620689655172,1.22068965517241,0.138620689655172
"D19",2013,"10",25.2652329749104,67.5354838709677,9999.9,2.38709677419355,0.767741935483871,0.00580645161290323
"D19",2013,"11",17.75,52.6466666666667,9999.9,2.29333333333333,0.633333333333333,0.0106666666666667
"D19",2013,"12",13.847670250896,47.9548387096774,9999.9,2.06774193548387,0.67741935483871,0
"D19",2014,"01",11.7634408602151,47.0935483870968,9999.9,1.70967741935484,1.06774193548387,0.0116129032258065
"D19",2014,"02",14.4365079365079,49.4642857142857,9999.9,2.15,1.45,3.57928571428571
"D19",2014,"03",20.2437275985663,56.3645161290323,9999.9,2.4258064516129,1.30322580645161,0.0412903225806452
"D19",2014,"04",27.1351851851852,56.0333333333333,9999.9,2.64333333333333,1.34,3.35233333333333
"D19",2014,"05",31.2741935483871,61.9451612903226,9999.9,2.47741935483871,1.39354838709677,3.26677419354839
"D19",2014,"06",34.7944444444444,67.7266666666667,9999.9,2.48333333333333,1.39,0.0236666666666667
"D19",2014,"07",32.7722222222222,75.3666666666667,9999.9,2.43666666666667,1.62,0.0593333333333333
"D19",2014,"08",31.8924731182796,75.7387096774194,9999.9,2.53870967741935,1.26451612903226,0.0583870967741935
"D19",2014,"09",29.6537037037037,73.5766666666667,9999.9,2.5,1.14333333333333,0.08
"D19",2014,"10",25.9569892473118,63.4935483870968,9999.9,2.38387096774194,0.635483870967742,0.00645161290322581
"D19",2014,"11",19.0777777777778,50.8866666666667,9999.9,2.2,0.446666666666667,0
"D19",2014,"12",12.2383512544803,46.6548387096774,9999.9,1.39354838709677,0.616129032258064,0.00451612903225806
"D19",2015,"01",11.2544802867383,48.1516129032258,9999.9,0.945161290322581,0.938709677419355,0.0170967741935484
"D19",2015,"02",17.234126984127,53.375,9999.9,1.87142857142857,1.19642857142857,0.00857142857142857
"D19",2015,"03",20.3817204301075,58.4870967741935,9999.9,2.34516129032258,1.42903225806452,0.110645161290323
"D19",2015,"04",27.1592592592593,61.2566666666667,9999.9,2.4,1.23333333333333,10.1076666666667
"D19",2015,"05",32.8333333333333,58.0129032258065,9999.9,2.4741935483871,1.54193548387097,0.00870967741935484
"D19",2015,"06",32.0351851851852,70.19,9999.9,2.51,1.7,0.172666666666667
"D19",2015,"07",30.3584229390681,76.158064516129,9999.9,2.48709677419355,2.20645161290323,6.54806451612903
"D19",2015,"08",30.2741935483871,76.7225806451613,9999.9,2.48387096774194,1.76774193548387,0.179677419354839
"D19",2015,"09",29.4666666666667,70.3233333333333,9999.9,2.49333333333333,1.33,0.017
"D19",2015,"10",26.34229390681,62.258064516129,9999.9,2.42258064516129,1.03870967741935,0.0125806451612903
"D19",2015,"11",19.8796296296296,55.8233333333333,9999.9,1.85,0.563333333333333,0.0103333333333333
"D19",2015,"12",15.179211469534,47.3370967741935,9999.9,1.4741935483871,0.698387096774194,1.61274193548387
"D19",2016,"01",14.5609318996416,49.6983870967742,9999.9,0.998387096774194,0.712903225806452,0
"D19",2016,"02",17.9875478927203,49.7103448275862,9999.9,1.67413793103448,1.15689655172414,1.72413793103448
"D19",2016,"03",24.4139784946237,57.5064516129032,9999.9,1.86774193548387,1.33225806451613,3.22951612903226
"D19",2016,"04",30.8546296296296,53.225,9999.9,2.13666666666667,1.38,0
"D19",2016,"05",33.8620071684588,64.3790322580645,9999.9,1.84838709677419,1.90645161290323,6.48435483870968
"D19",2016,"06",33.9509259259259,74.3466666666667,9999.9,1.86,1.79,5.05283333333333
"D19",2016,"07",30.6747311827957,78.6870967741935,9999.9,1.88548387096774,1.1,21.1453225806452
"D19",2016,"08",30.4695340501792,77.9548387096774,9999.9,1.91129032258065,1.29516129032258,16.2032258064516
"D19",2016,"09",30.6638888888889,74.6133333333333,9999.9,1.84166666666667,1.14166666666667,0.0375
"D19",2016,"10",27.6048387096774,64.741935483871,9999.9,1.74516129032258,0.604838709677419,0
"D19",2016,"11",20.5948275862069,53.5689655172414,9999.9,1.51206896551724,0.5,0
"D19",2016,"12",15.9453405017921,51.4064516129032,9999.9,1.11935483870968,0.593548387096774,0
"D19",2017,"01",14.1824074074074,48.905,9999.9,1.29,1.04166666666667,5.0095
"D19",2017,"02",18.6319444444444,51.1089285714286,9999.9,1.93035714285714,1.38035714285714,0.000714285714285714
"D19",2017,"03",23.2930107526882,53.6096774193548,9999.9,2.38064516129032,1.55967741935484,3.22629032258064
"D19",2017,"04",30.8164682539682,53.8214285714286,9999.9,2.45,1.81071428571429,5.36660714285714
"D19",2017,"05",34.1729390681004,62.4403225806452,9999.9,2.41774193548387,1.64032258064516,1.61387096774194
"D19",2017,"06",32.762037037037,237.48,9999.9,2.125,1.63666666666667,15.123
"D19",2017,"07",31.2930107526882,78.3,9999.9,2.09193548387097,1.50967741935484,12.9503225806452
"D19",2017,"08",30.9525089605735,78.1096774193548,9999.9,2.11774193548387,1.83064516129032,8.13193548387097
"D19",2017,"09",29.8777777777778,74.2933333333333,9999.9,2.22,0.945,6.78733333333333
"D19",2017,"10",27.6100823045267,64.5944444444444,9999.9,1.82962962962963,0.451851851851852,0
"D2",2012,"01",12.3028673835125,44.6741935483871,9999.9,1.53548387096774,2.68870967741935,11.2924193548387
"D2",2012,"02",15.2557471264368,42.5551724137931,9999.9,2.1,3.63793103448276,3.44793103448276
"D2",2012,"03",22.1827956989247,50.0532258064516,9999.9,2.21935483870968,3.68064516129032,1.61274193548387
"D2",2012,"04",27.6907407407407,57.2116666666667,9999.9,2.305,3.57333333333333,13.3516666666667
"D2",2012,"05",33.0528673835125,53.9306451612903,9999.9,2.21290322580645,3.82903225806452,3.23758064516129
"D2",2012,"06",35.7037037037037,62.8066666666667,9999.9,2.195,4.86,5.0155
"D2",2012,"07",32.3503584229391,75.7887096774194,9999.9,2.22903225806452,4.02741935483871,22.5996774193548
"D2",2012,"08",29.3207885304659,77.8338709677419,9999.9,2.13387096774194,3.04032258064516,27.5601612903226
"D2",2012,"09",28.8314814814815,74.2933333333333,9999.9,2.33,3.20833333333333,13.3711666666667
"D2",2012,"10",24.5645161290323,60.3951612903226,9999.9,1.95645161290323,1.85806451612903,1.61887096774194
"D2",2012,"11",18.3722222222222,52.0483333333333,9999.9,1.56166666666667,1.34166666666667,1.66716666666667
"D2",2012,"12",13.5985663082437,46.4564516129032,9999.9,1.61612903225806,2.66612903225806,4.84112903225806
"D2",2013,"01",11.3172043010753,46.2838709677419,9999.9,1.40483870967742,2.62096774193548,3.24612903225806
"D2",2013,"02",16.093253968254,54.65,9999.9,1.84285714285714,3.24642857142857,14.3046428571429
"D2",2013,"03",22.2338709677419,58.5854838709677,9999.9,2.0758064516129,3.44677419354839,1.63741935483871
"D2",2013,"04",28.5111111111111,53.1183333333333,9999.9,2.13166666666667,3.60666666666667,3.33416666666667
"D2",2013,"05",33.9749103942652,51.4322580645161,9999.9,2.21290322580645,3.60967741935484,3.22564516129032
"D2",2013,"06",32.987037037037,72.9333333333333,9999.9,2.11166666666667,4.60833333333333,10.06
"D2",2013,"07",30.7706093189964,78.691935483871,9999.9,2.01935483870968,3.48387096774194,24.276935483871
"D2",2013,"08",29.326164874552,78.9161290322581,9999.9,1.94354838709677,3.00806451612903,27.5961290322581
"D2",2013,"09",29.2592592592593,73.9783333333333,9999.9,2.105,3.08,5.0665
"D2",2013,"10",25.7123655913978,67.2629032258065,9999.9,1.89838709677419,2.05,4.84112903225806
"D2",2013,"11",18.2398148148148,51.1483333333333,9999.9,1.68166666666667,1.89,1.67183333333333
"D2",2013,"12",14.4327956989247,48.1887096774194,9999.9,1.47903225806452,2.15806451612903,3.22548387096774
"D2",2014,"01",12.1335125448029,48.558064516129,9999.9,1.15967741935484,2.4258064516129,4.84403225806452
"D2",2014,"02",14.8829365079365,50.0910714285714,9999.9,1.64821428571429,2.85357142857143,12.5028571428571
"D2",2014,"03",20.7562724014337,55.3161290322581,9999.9,2.13870967741935,3.27741935483871,9.69709677419355
"D2",2014,"04",27.9092592592593,52.715,9999.9,2.24666666666667,3.41,8.34216666666667
"D2",2014,"05",31.5958781362007,59.441935483871,9999.9,2.21935483870968,3.61774193548387,12.9225806451613
"D2",2014,"06",35.0055555555555,65.3733333333333,9999.9,2.21666666666667,3.82833333333333,10.0108333333333
"D2",2014,"07",32.2777777777778,75.1709677419355,9999.9,2.26451612903226,3.7241935483871,12.9306451612903
"D2",2014,"08",31.4874551971326,74.9,9999.9,2.36451612903226,3.37741935483871,12.9311290322581
"D2",2014,"09",29.6083333333333,72.58,9999.9,2.365,3.24833333333333,10.039
"D2",2014,"10",26.4901433691756,62.3322580645161,9999.9,2.02741935483871,2.13387096774194,1.61596774193548
"D2",2014,"11",19.8824074074074,49.4233333333333,9999.9,1.645,1.96833333333333,0
"D2",2014,"12",12.7016129032258,46.3451612903226,9999.9,1.13064516129032,2.22903225806452,1.615
"D2",2015,"01",11.59229390681,48.4983870967742,9999.9,0.788709677419355,2.61935483870968,11.2977419354839
"D2",2015,"02",18.1081349206349,52.7035714285714,9999.9,1.52678571428571,3.19464285714286,3.57535714285714
"D2",2015,"03",20.9910394265233,56.9048387096774,9999.9,2.00483870967742,3.33064516129032,11.3445161290323
"D2",2015,"04",27.7777777777778,59.48,9999.9,2.10333333333333,3.28,13.3863333333333
"D2",2015,"05",33.5510752688172,55.2838709677419,9999.9,2.07903225806452,3.39354838709677,6.45532258064516
"D2",2015,"06",32.4194444444444,68.43,9999.9,2.15666666666667,3.90166666666667,16.7513333333333
"D2",2015,"07",30.1523297491039,75.95,9999.9,2.08387096774194,4.03870967741936,24.2396774193548
"D2",2015,"08",30.1505376344086,76.7516129032258,9999.9,2.15645161290323,3.23709677419355,17.83
"D2",2015,"09",29.9194444444445,69.94,9999.9,2.32166666666667,3.39833333333333,5.008
"D2",2015,"10",26.8736559139785,61.4032258064516,9999.9,2.09677419354839,2.35322580645161,1.61903225806452
"D2",2015,"11",20.6527777777778,54.8683333333333,9999.9,1.36833333333333,1.69833333333333,1.67166666666667
"D2",2015,"12",14.6155913978495,46.9129032258065,9999.9,1.24516129032258,1.97903225806452,0
"D2",2016,"01",13.8458781362007,49.4241935483871,9999.9,0.806451612903226,2.15806451612903,1.61274193548387
"D2",2016,"02",17.5095785440613,48.7206896551724,9999.9,1.62068965517241,2.82413793103448,1.7248275862069
"D2",2016,"03",23.8189964157706,55.8774193548387,9999.9,2.08548387096774,3.45483870967742,4.8491935483871
"D2",2016,"04",30.9018518518519,49.5716666666667,9999.9,2.19833333333333,3.33166666666667,0.000333333333333333
"D2",2016,"05",33.9543010752688,61.5387096774194,9999.9,2.20322580645161,4.07903225806452,9.70193548387097
"D2",2016,"06",34.15,71.905,9999.9,2.25666666666667,4.365,6.68366666666667
"D2",2016,"07",30.5878136200717,78.391935483871,9999.9,2.15161290322581,3.03225806451613,17.9132258064516
"D2",2016,"08",30.0743727598566,78.0758064516129,9999.9,2.26612903225806,3.24354838709677,16.2214516129032
"D2",2016,"09",30.2611111111111,73.6266666666667,9999.9,2.4,2.8,0.0498333333333333
"D2",2016,"10",26.9820788530466,62.1370967741936,9999.9,1.95483870967742,1.97258064516129,0.00258064516129032
"D2",2016,"11",20.0124521072797,51.5120689655172,9999.9,1.27068965517241,1.86724137931034,0
"D2",2016,"12",15.6326164874552,50.9338709677419,9999.9,0.945161290322581,2.00483870967742,0
"D2",2017,"01",13.4417562724014,49.1241935483871,9999.9,0.987096774193548,2.48548387096774,4.86516129032258
"D2",2017,"02",17.7648809523809,50.0857142857143,9999.9,1.67678571428571,2.88928571428571,0
"D2",2017,"03",22.5250896057348,52.6758064516129,9999.9,2.21451612903226,3.17741935483871,1.62725806451613
"D2",2017,"04",30.6845238095238,50.9428571428571,9999.9,2.32142857142857,3.69464285714286,7.14714285714286
"D2",2017,"05",33.8700716845878,60.0774193548387,9999.9,2.3,3.53870967741935,3.23790322580645
"D2",2017,"06",32.4675925925926,70.67,9999.9,2.205,3.935,16.7371666666667
"D2",2017,"07",31.1182795698925,78.2677419354839,9999.9,2.29677419354839,3.65,16.2175806451613
"D2",2017,"08",30.418458781362,78.0435483870968,9999.9,2.26290322580645,3.56129032258064,4.92467741935484
"D2",2017,"09",29.6138888888889,73.84,9999.9,2.29166666666667,2.59333333333333,10.0293333333333
"D2",2017,"10",27.3899176954733,61.8166666666667,9999.9,1.81481481481481,1.66851851851852,0
"D20",2012,"01",10.9820788530466,44.3322580645161,936.829032258065,1.65806451612903,0.841935483870968,3.27870967741935
"D20",2012,"02",14.536398467433,46.1241379310345,934.979310344828,1.93103448275862,0.910344827586207,3.46586206896552
"D20",2012,"03",20.0645161290323,51.7387096774194,933.245161290323,1.7258064516129,1.17741935483871,3.25870967741935
"D20",2012,"04",24.2944444444444,56.7166666666667,931.253333333333,2.24666666666667,1.28666666666667,3.41066666666667
"D20",2012,"05",29.1702508960573,53.9967741935484,927.487096774194,1.70967741935484,1.1741935483871,0.00258064516129032
"D20",2012,"06",31.2666666666667,62.3833333333333,922.61,1.50666666666667,1.57666666666667,3.43833333333333
